"","ID","intercept","day_of_yr","year","Nature","diff_lat","diff_long","diff_spd","Wind.kt","Wind.t6","preds","Wind.t6"
"31","ALBERTO.2000",1,223,2000,5,1.2,-0.699999999999996,5,75,80,59.4754573484603,20.5245426515397
"32","ALBERTO.2000",1,223,2000,5,1.1,-0.200000000000003,5,80,85,63.4108570745083,21.5891429254917
"33","ALBERTO.2000",1,223,2000,5,1.09999999999999,0.100000000000001,5,85,90,67.8744600304943,22.1255399695057
"34","ALBERTO.2000",1,224,2000,5,1,0.5,5,90,100,72.6708069283611,27.3291930716389
"35","ALBERTO.2000",1,224,2000,5,0.800000000000004,1.3,10,100,110,82.9199407230824,27.0800592769176
"36","ALBERTO.2000",1,224,2000,5,0.799999999999997,1.40000000000001,10,110,110,91.8453570990523,18.1546429009477
"37","ALBERTO.2000",1,224,2000,5,0.899999999999999,1.5,0,110,105,87.6165337365397,17.3834662634603
"38","ALBERTO.2000",1,225,2000,5,0.600000000000001,1.8,-5,105,95,80.050576012733,14.949423987267
"39","ALBERTO.2000",1,225,2000,5,0.600000000000001,1.7,-10,95,85,68.7461094797371,16.2538905202629
"40","ALBERTO.2000",1,225,2000,5,0.399999999999999,2,-10,85,75,58.7642866438912,16.2357133561088
"41","ALBERTO.2000",1,225,2000,5,0.399999999999999,2,-10,75,65,49.8392281751217,15.1607718248783
"42","ALBERTO.2000",1,226,2000,5,0.200000000000003,2.09999999999999,-10,65,60,40.7179946038941,19.2820053961059
"43","ALBERTO.2000",1,226,2000,5,0.100000000000001,2,-5,60,55,38.105238574996,16.894761425004
"44","ALBERTO.2000",1,226,2000,5,0,1.6,-5,55,50,33.1123586674708,16.8876413325292
"45","ALBERTO.2000",1,226,2000,5,0,1.3,-5,50,45,28.6487557114847,16.3512442885153
"46","ALBERTO.2000",1,227,2000,5,-0.200000000000003,0.799999999999997,-5,45,45,23.9879039314393,21.0120960685607
"47","ALBERTO.2000",1,227,2000,5,-0.600000000000001,0,0,45,45,24.2484146535066,20.7515853464934
"48","ALBERTO.2000",1,227,2000,5,-1,0,0,45,40,22.1327384761513,17.8672615238487
"49","ALBERTO.2000",1,227,2000,5,-0.699999999999996,-0.399999999999999,-5,40,40,16.8764845889554,23.1235154110446
"50","ALBERTO.2000",1,228,2000,5,-0.5,-0.5,0,40,40,21.1743200064777,18.8256799935223
"51","ALBERTO.2000",1,228,2000,5,-0.700000000000003,-0.800000000000004,0,40,40,20.1154081961988,19.8845918038012
"52","ALBERTO.2000",1,228,2000,5,-0.799999999999997,-1.09999999999999,0,40,40,19.5854154302587,20.4145845697413
"53","ALBERTO.2000",1,228,2000,5,-0.700000000000003,-1.1,0,40,45,20.1143344745975,24.8856655254025
"54","ALBERTO.2000",1,229,2000,5,-0.5,-1.1,5,45,45,28.875057033705,16.124942966295
"55","ALBERTO.2000",1,229,2000,5,-0.399999999999999,-0.700000000000003,0,45,50,27.0263575498196,22.9736424501804
"56","ALBERTO.2000",1,229,2000,5,0,-0.699999999999996,5,50,50,35.9836131185856,14.0163868814144
"57","ALBERTO.2000",1,229,2000,5,0,-0.899999999999999,0,50,55,33.6038471471588,21.3961528528412
"58","ALBERTO.2000",1,230,2000,5,0.200000000000003,-0.700000000000003,5,55,55,42.3652855206671,12.6347144793329
"59","ALBERTO.2000",1,230,2000,5,0.399999999999999,-0.600000000000001,0,55,60,41.0444313595193,18.9555686404807
"60","ALBERTO.2000",1,230,2000,5,0.600000000000001,-0.5,5,60,65,48.944206746808,16.055793253192
"61","ALBERTO.2000",1,230,2000,5,0.5,-0.399999999999999,5,65,75,52.8781748440544,22.1218251559456
"62","ALBERTO.2000",1,231,2000,5,0.199999999999996,-0.100000000000001,10,75,80,63.4579051374538,16.5420948625462
"63","ALBERTO.2000",1,231,2000,5,0.399999999999999,-0.100000000000001,5,80,85,66.5992223034903,18.4007776965097
"64","ALBERTO.2000",1,231,2000,5,0.300000000000004,0,5,85,90,70.5331904007367,19.4668095992633
"65","ALBERTO.2000",1,231,2000,5,0.399999999999999,0,5,90,90,75.5246386794602,14.4753613205398
"66","ALBERTO.2000",1,232,2000,5,0.399999999999999,0.100000000000001,0,90,90,74.0072515086539,15.9927484913461
"67","ALBERTO.2000",1,232,2000,5,0.300000000000004,0.100000000000001,0,90,85,73.4783324643151,11.5216675356849
"68","ALBERTO.2000",1,232,2000,5,0.399999999999999,0.100000000000001,-5,85,85,67.1656721172432,17.8343278827568
"69","ALBERTO.2000",1,232,2000,5,0.299999999999997,0.199999999999996,0,85,85,69.0161611371307,15.9838388628693
"70","ALBERTO.2000",1,233,2000,5,0.5,0.200000000000003,0,85,80,70.9353043048275,9.06469569517246
"71","ALBERTO.2000",1,233,2000,5,0.399999999999999,0.200000000000003,-5,80,80,63.564805869078,16.435194130922
"72","ALBERTO.2000",1,233,2000,5,0.600000000000001,0.0999999999999943,0,80,80,67.0013362075812,12.9986637924188
"73","ALBERTO.2000",1,233,2000,5,1.1,0.5,0,80,75,69.647363058077,5.35263694192304
"74","ALBERTO.2000",1,234,2000,5,1.2,0.800000000000004,-5,75,75,64.1970815116255,10.8029184883745
"75","ALBERTO.2000",1,234,2000,5,1.4,0.5,0,75,70,67.6328960357278,2.3671039642722
"76","ALBERTO.2000",1,234,2000,5,1.4,1.4,-5,70,65,60.7945378091209,4.20546219087906
"77","ALBERTO.2000",1,234,2000,5,2.1,1.9,-5,65,65,60.03623142111,4.96376857888996
"78","ALBERTO.2000",1,235,2000,5,2.2,2.6,0,65,55,63.8080110518969,-8.80801105189691
"79","ALBERTO.2000",1,235,2000,5,2.40000000000001,2.7,-10,55,45,51.1830482649536,-6.18304826495365
"80","ALBERTO.2000",1,235,2000,3,2.5,1.4,-10,45,45,8.49748168934472,36.5025183106553
"81","ALBERTO.2000",1,235,2000,3,3.8,1.4,0,45,40,20.1315295798012,19.8684704201988
"82","ALBERTO.2000",1,236,2000,3,2.5,3.7,-5,40,35,7.28353955661479,27.7164604433852
"83","ALBERTO.2000",1,236,2000,3,2.5,4.8,-5,35,35,2.8249473014347,32.1750526985653
"84","ALBERTO.2000",1,236,2000,3,3.5,2.5,0,35,30,10.4849560362391,19.5150439637609
"85","ALBERTO.2000",1,236,2000,3,2.5,3,-5,30,30,-1.6440242625577,31.6440242625577
"86","ALBERTO.2000",1,237,2000,3,1,7.5,0,30,30,-6.3213488675758,36.3213488675758
"87","ALBERTO.2000",1,237,2000,3,1.7,7.6,0,30,NA,-2.61855765000364,NA
"88","LESLIE.2000",1,277,2000,4,NA,NA,NA,30,30,NA,NA
"89","LESLIE.2000",1,277,2000,4,0.5,0.600000000000009,0,30,30,42.6039506534537,-12.6039506534537
"90","LESLIE.2000",1,278,2000,4,0.199999999999999,0.899999999999991,0,30,30,41.8795723210577,-11.8795723210577
"91","LESLIE.2000",1,278,2000,4,0.100000000000001,1.30000000000001,0,30,35,41.3520849055205,-6.35208490552054
"92","LESLIE.2000",1,278,2000,5,0.0999999999999979,1.3,5,35,35,65.3360514757175,-30.3360514757175
"93","LESLIE.2000",1,278,2000,5,0.300000000000001,1.39999999999999,0,35,35,64.0151973145697,-29.0151973145697
"94","LESLIE.2000",1,279,2000,5,0.100000000000001,1.60000000000001,0,35,40,63.8193801193121,-23.8193801193121
"95","LESLIE.2000",1,279,2000,5,0.300000000000001,1.2,5,40,40,71.7173659705987,-31.7173659705987
"96","LESLIE.2000",1,279,2000,5,0.299999999999997,0.699999999999989,0,40,40,69.3365262775706,-29.3365262775706
"97","LESLIE.2000",1,279,2000,5,0.400000000000002,0.600000000000009,0,40,40,69.865087414709,-29.865087414709
"98","LESLIE.2000",1,280,2000,5,0.800000000000001,1.09999999999999,0,40,40,72.8438582070856,-32.8438582070856
"99","LESLIE.2000",1,280,2000,5,1,1.10000000000001,0,40,40,73.9016962957632,-33.9016962957632
"100","LESLIE.2000",1,280,2000,5,2.3,1.3,0,40,40,80.7783596865687,-40.7783596865687
"101","LESLIE.2000",1,280,2000,3,2,1.59999999999999,0,40,40,44.9079019175809,-4.90790191758087
"102","LESLIE.2000",1,281,2000,3,2.6,2.7,0,40,40,48.9466582418376,-8.94665824183759
"103","LESLIE.2000",1,281,2000,3,3,4,0,40,40,51.0669872127984,-11.0669872127984
"104","LESLIE.2000",1,281,2000,3,3,3,0,40,35,51.0634081407941,-16.0634081407941
"105","LESLIE.2000",1,281,2000,3,3,3,-5,35,35,44.2218287493834,-9.22182874938345
"106","LESLIE.2000",1,282,2000,3,2,4,0,35,35,42.1765726140446,-7.17657261404462
"107","LESLIE.2000",1,282,2000,3,2,4,0,35,35,42.1765726140446,-7.17657261404462
"108","LESLIE.2000",1,282,2000,3,2,5,0,35,35,42.1801516860489,-7.18015168604886
"109","LESLIE.2000",1,282,2000,3,1,5,0,35,40,36.8909612426607,3.10903875733933
"110","LESLIE.2000",1,283,2000,3,0,6,5,40,50,39.3082343417065,10.6917656582935
"111","LESLIE.2000",1,283,2000,3,-1,6,10,50,55,45.3231525241138,9.67684747588619
"112","LESLIE.2000",1,283,2000,3,-1,7,5,55,60,47.4102106734769,12.5897893265231
"113","LESLIE.2000",1,283,2000,3,-1,7,5,60,NA,51.8727399078617,NA
"114","SUBTROP:UNNAMED.2000",1,298,2000,3,NA,NA,NA,30,35,NA,NA
"115","SUBTROP:UNNAMED.2000",1,298,2000,3,1,-0.5,5,35,35,53.0312077679698,-18.0312077679698
"116","SUBTROP:UNNAMED.2000",1,298,2000,3,1,-0.900000000000006,0,35,35,50.6507259821422,-15.6507259821422
"117","SUBTROP:UNNAMED.2000",1,298,2000,4,1,-0.799999999999997,0,35,35,67.793471068129,-32.793471068129
"118","SUBTROP:UNNAMED.2000",1,299,2000,4,1.2,0,0,35,35,69.7154774934292,-34.7154774934292
"119","SUBTROP:UNNAMED.2000",1,299,2000,4,0.900000000000002,0,0,35,40,68.1287203604128,-28.1287203604128
"120","SUBTROP:UNNAMED.2000",1,299,2000,4,0.799999999999997,-0.0999999999999943,5,40,45,74.4410228002842,-29.4410228002842
"121","SUBTROP:UNNAMED.2000",1,299,2000,4,0.900000000000002,-0.299999999999997,5,45,50,79.4317552646069,-29.4317552646069
"122","SUBTROP:UNNAMED.2000",1,300,2000,4,0.899999999999999,-0.400000000000006,5,50,50,84.7552316708104,-34.7552316708104
"123","SUBTROP:UNNAMED.2000",1,300,2000,4,0.800000000000001,-0.0999999999999943,0,50,50,81.848336191047,-31.848336191047
"124","SUBTROP:UNNAMED.2000",1,300,2000,4,0.899999999999999,0.0999999999999943,0,50,50,82.3779710497866,-32.3779710497866
"125","SUBTROP:UNNAMED.2000",1,300,2000,4,1.7,0.900000000000006,0,50,50,86.6121866621006,-36.6121866621006
"126","SUBTROP:UNNAMED.2000",1,301,2000,4,1.6,0.899999999999991,0,50,50,86.9445726967809,-36.9445726967809
"127","SUBTROP:UNNAMED.2000",1,301,2000,4,1.5,0.799999999999997,0,50,50,86.4152957452417,-36.4152957452417
"128","SUBTROP:UNNAMED.2000",1,301,2000,4,0.799999999999997,1.80000000000001,0,50,55,82.7164415068742,-27.7164415068742
"129","SUBTROP:UNNAMED.2000",1,301,2000,4,1.5,2.59999999999999,5,55,55,93.26331746626,-38.26331746626
"130","SUBTROP:UNNAMED.2000",1,302,2000,4,2.5,2.9,0,55,50,97.0358365532427,-47.0358365532427
"131","SUBTROP:UNNAMED.2000",1,302,2000,3,3.5,2.6,-5,50,45,78.3399867048326,-33.3399867048326
"132","SUBTROP:UNNAMED.2000",1,302,2000,3,2,0.5,-5,45,NA,65.9361557541566,NA
"133","ALLISON.2001",1,155,2001,5,NA,NA,NA,40,50,NA,NA
"134","ALLISON.2001",1,155,2001,5,1,-0.299999999999997,10,50,45,-20.2495512189069,65.2495512189069
"135","ALLISON.2001",1,156,2001,5,0.800000000000001,0,-5,45,30,-32.0446902124266,62.0446902124266
"136","ALLISON.2001",1,156,2001,5,0.800000000000001,0.0999999999999943,-15,30,20,-50.1900203224323,70.1900203224323
"137","ALLISON.2001",1,156,2001,5,0.899999999999999,0,-10,20,20,-56.2074674970376,76.2074674970376
"138","ALLISON.2001",1,156,2001,5,0.5,0.200000000000003,0,20,20,-53.5643275459401,73.5643275459401
"139","ALLISON.2001",1,157,2001,5,0.100000000000001,0,0,20,20,-54.8194144586771,74.8194144586771
"140","ALLISON.2001",1,157,2001,5,0.199999999999999,0.0999999999999943,0,20,20,-54.2901375071379,74.2901375071379
"141","ALLISON.2001",1,157,2001,5,-0.400000000000002,0,0,20,15,-57.4640096803712,72.4640096803712
"142","ALLISON.2001",1,157,2001,5,-0.299999999999997,-0.0999999999999943,-5,15,15,-63.7770279346435,78.7770279346435
"143","ALLISON.2001",1,158,2001,5,-0.200000000000003,-0.599999999999994,0,15,20,-60.0095431902617,80.0095431902617
"144","ALLISON.2001",1,158,2001,5,-0.199999999999999,-0.5,5,20,20,-53.1676058916506,73.1676058916506
"145","ALLISON.2001",1,158,2001,5,-0.300000000000001,-0.100000000000009,0,20,20,-56.0741434642136,76.0741434642136
"146","ALLISON.2001",1,158,2001,5,-0.199999999999999,0.100000000000009,0,20,20,-55.544508605474,75.544508605474
"147","ALLISON.2001",1,159,2001,5,-0.300000000000001,0.199999999999989,0,20,20,-55.2117646635932,75.2117646635932
"148","ALLISON.2001",1,159,2001,5,-0.299999999999997,0.100000000000009,0,20,20,-55.2121225707936,75.2121225707936
"149","ALLISON.2001",1,159,2001,5,-0.300000000000001,0,0,20,20,-55.2124804779941,75.2124804779941
"150","ALLISON.2001",1,159,2001,5,-0.400000000000002,0.200000000000003,0,20,20,-55.740683707932,75.740683707932
"151","ALLISON.2001",1,160,2001,4,-0.299999999999997,0.399999999999991,0,20,25,-71.4921309489595,96.4921309489595
"152","ALLISON.2001",1,160,2001,4,0,0.5,5,25,25,-63.063436517332,88.063436517332
"153","ALLISON.2001",1,160,2001,4,0.0999999999999979,0.400000000000006,0,25,30,-64.9139255372195,94.9139255372195
"154","ALLISON.2001",1,160,2001,4,0.100000000000001,0.799999999999997,5,30,30,-58.0709145170071,88.0709145170071
"155","ALLISON.2001",1,161,2001,4,0.300000000000001,1.2,0,30,35,-58.5293898775345,93.5293898775345
"156","ALLISON.2001",1,161,2001,4,0.899999999999999,1.8,5,35,40,-48.5121487768884,88.5121487768884
"157","ALLISON.2001",1,161,2001,4,0.699999999999999,1.09999999999999,5,40,35,-45.1099629815842,80.1099629815842
"158","ALLISON.2001",1,161,2001,4,0.300000000000001,1,-5,35,25,-56.4466266145765,81.4466266145765
"159","ALLISON.2001",1,162,2001,4,0.300000000000001,1,-10,25,20,-66.8894301613528,86.8894301613528
"160","ALLISON.2001",1,162,2001,4,0.5,1.30000000000001,-5,20,20,-67.9139974284328,87.9139974284328
"161","ALLISON.2001",1,162,2001,4,0.599999999999998,1.39999999999999,0,20,20,-65.0056703198676,85.0056703198676
"162","ALLISON.2001",1,162,2001,4,0.399999999999999,1.10000000000001,0,20,20,-66.0645821301465,86.0645821301465
"163","ALLISON.2001",1,163,2001,4,0.300000000000004,1,0,20,25,-65.7325540026666,90.7325540026666
"164","ALLISON.2001",1,163,2001,4,0.299999999999997,1,5,25,25,-58.8909746112559,83.8909746112559
"165","ALLISON.2001",1,163,2001,4,0.300000000000004,0.899999999999991,0,25,25,-61.2703826754822,86.2703826754822
"166","ALLISON.2001",1,163,2001,4,0.299999999999997,1.10000000000001,0,25,25,-61.2696668610814,86.2696668610814
"167","ALLISON.2001",1,164,2001,4,0.299999999999997,1.09999999999999,0,25,25,-60.4083617820622,85.4083617820622
"168","ALLISON.2001",1,164,2001,4,0.300000000000004,0.599999999999994,0,25,25,-60.4101513180643,85.4101513180643
"169","ALLISON.2001",1,164,2001,4,0.100000000000001,0.200000000000003,0,25,25,-61.4694210355437,86.4694210355437
"170","ALLISON.2001",1,164,2001,4,-0.100000000000001,0.100000000000009,0,25,25,-62.5276170314217,87.5276170314217
"171","ALLISON.2001",1,165,2001,4,0,0.399999999999991,0,25,25,-61.1363191864625,86.1363191864625
"172","ALLISON.2001",1,165,2001,4,0.299999999999997,0.200000000000003,0,25,25,-59.5502778678469,84.5502778678469
"173","ALLISON.2001",1,165,2001,4,0.600000000000001,0.0999999999999943,0,25,25,-57.9638786420308,82.9638786420308
"174","ALLISON.2001",1,165,2001,4,0.399999999999999,0.100000000000009,0,25,25,-59.0217167307085,84.0217167307085
"175","ALLISON.2001",1,166,2001,4,0.399999999999999,0.200000000000003,0,25,25,-58.1600537444889,83.1600537444889
"176","ALLISON.2001",1,166,2001,4,0.300000000000004,0.399999999999991,0,25,25,-58.6882569744268,83.6882569744268
"177","ALLISON.2001",1,166,2001,4,0.199999999999996,0.299999999999997,0,25,25,-59.2175339259661,84.2175339259661
"178","ALLISON.2001",1,166,2001,4,0.400000000000006,0.400000000000006,0,25,25,-58.159337930088,83.159337930088
"179","ALLISON.2001",1,167,2001,4,0.599999999999994,0.0999999999999943,0,25,30,-56.2412684839925,86.2412684839925
"180","ALLISON.2001",1,167,2001,4,0.800000000000004,0.900000000000006,5,30,40,-48.3389877463008,88.3389877463008
"181","ALLISON.2001",1,167,2001,4,0.699999999999996,1.09999999999999,10,40,35,-37.5630823504434,72.5630823504434
"182","ALLISON.2001",1,167,2001,4,0.700000000000003,1.30000000000001,-5,35,30,-49.162046241505,79.162046241505
"183","ALLISON.2001",1,168,2001,3,0.600000000000001,1.3,-5,30,30,-70.4345766199957,100.434576619996
"184","ALLISON.2001",1,168,2001,3,0.699999999999996,1.39999999999999,0,30,30,-67.5262495114306,97.5262495114306
"185","ALLISON.2001",1,168,2001,3,0.700000000000003,2,0,30,25,-67.524102068228,92.524102068228
"186","ALLISON.2001",1,168,2001,3,0.700000000000003,2.80000000000001,-5,25,20,-74.3628182020353,94.3628182020353
"187","ALLISON.2001",1,169,2001,3,0.799999999999997,3.59999999999999,-5,20,NA,-77.4322600554587,NA
"188","DEAN.2001",1,233,2001,5,NA,NA,NA,45,50,NA,NA
"189","DEAN.2001",1,233,2001,5,1.2,-1.60000000000001,5,50,50,45.606380082634,4.393619917366
"190","DEAN.2001",1,234,2001,5,0.699999999999999,-1.5,0,50,50,41.4443976901336,8.55560230986644
"191","DEAN.2001",1,234,2001,5,0.899999999999999,-1.5,0,50,30,42.5022357788112,-12.5022357788112
"192","DEAN.2001",1,234,2001,5,0.900000000000002,-0.899999999999991,-20,30,25,15.138065656371,9.861934343629
"193","DEAN.2001",1,234,2001,2,1.4,-0.400000000000006,-5,25,25,-30.9680898855988,55.9680898855988
"194","DEAN.2001",1,235,2001,2,1.6,-0.599999999999994,0,25,25,-26.6706123752769,51.6706123752769
"195","DEAN.2001",1,235,2001,2,2,0.0999999999999943,0,25,25,-24.5524308475187,49.5524308475187
"196","DEAN.2001",1,235,2001,2,2,0,0,25,25,-24.5527887547191,49.5527887547191
"197","DEAN.2001",1,235,2001,2,1.7,0.5,0,25,25,-26.1377563517334,51.1377563517334
"198","DEAN.2001",1,236,2001,2,1.2,0.799999999999997,0,25,25,-27.9199727728071,52.9199727728071
"199","DEAN.2001",1,236,2001,2,1.2,1.5,0,25,25,-27.9174674224041,52.9174674224041
"200","DEAN.2001",1,236,2001,2,1.3,1.40000000000001,0,25,25,-27.3889062852657,52.3889062852657
"201","DEAN.2001",1,236,2001,2,1,0.5,0,25,25,-28.978884583086,53.978884583086
"202","DEAN.2001",1,237,2001,2,0,0,0,25,25,-33.4085594834571,58.4085594834571
"203","DEAN.2001",1,237,2001,2,0,0,0,25,25,-33.4085594834571,58.4085594834571
"204","DEAN.2001",1,237,2001,2,0.200000000000003,0.5,0,25,30,-32.3489318587773,62.3489318587773
"205","DEAN.2001",1,237,2001,5,0.299999999999997,0.5,5,30,40,26.4487281133311,13.5512718866689
"206","DEAN.2001",1,238,2001,5,0.799999999999997,1.7,10,40,50,41.2630319262449,8.73696807375509
"207","DEAN.2001",1,238,2001,5,1.40000000000001,1.3,10,50,55,53.3601730322457,1.63982696775429
"208","DEAN.2001",1,238,2001,5,1.2,1.3,5,55,60,54.3858140209269,5.61418597907314
"209","DEAN.2001",1,238,2001,5,1.7,1.3,5,60,60,61.4929384770058,-1.49293847700576
"210","DEAN.2001",1,239,2001,5,1.5,1.9,0,60,55,58.9195027535239,-3.91950275352389
"211","DEAN.2001",1,239,2001,5,1.4,1.5,-5,55,50,51.5475726889727,-1.54757268897268
"212","DEAN.2001",1,239,2001,5,0.5,2.6,-5,50,45,42.3287090347432,2.67129096525678
"213","DEAN.2001",1,239,2001,3,1.5,2.9,-5,45,45,8.87166960777524,36.1283303922248
"214","DEAN.2001",1,240,2001,3,1.5,2,0,45,45,12.1088036790165,32.8911963209835
"215","DEAN.2001",1,240,2001,3,2,3.5,0,45,40,14.758767508717,25.241232491283
"216","DEAN.2001",1,240,2001,3,2,4.1,-5,40,NA,7.91933556050882,NA
"217","EDOUARD.2002",1,243,2002,5,NA,NA,NA,30,30,NA,NA
"218","EDOUARD.2002",1,244,2002,5,0.5,-0.299999999999997,0,30,35,30.9875276212234,4.01247237877664
"219","EDOUARD.2002",1,244,2002,5,0.400000000000002,-0.600000000000009,5,35,35,37.299114246694,-2.29911424669397
"220","EDOUARD.2002",1,244,2002,5,0.299999999999997,0.100000000000009,0,35,35,34.3936503957322,0.606349604267827
"221","EDOUARD.2002",1,244,2002,5,0.100000000000001,0.599999999999994,0,35,35,33.3376018430567,1.66239815694332
"222","EDOUARD.2002",1,245,2002,5,0,0.400000000000006,0,35,35,33.6692720633362,1.33072793666383
"223","EDOUARD.2002",1,245,2002,5,-0.100000000000001,0.0999999999999943,0,35,55,33.1392792973961,21.8607207026039
"224","EDOUARD.2002",1,245,2002,5,0,0.0999999999999943,20,55,45,61.0345159073776,-16.0345159073776
"225","EDOUARD.2002",1,245,2002,5,-0.399999999999999,-0.599999999999994,-10,45,40,35.7169749686943,4.28302503130566
"226","EDOUARD.2002",1,246,2002,5,-0.100000000000001,-0.0999999999999943,-5,40,35,36.0833476393732,-1.08334763937322
"227","EDOUARD.2002",1,246,2002,5,0,-0.400000000000006,-5,35,35,32.148663727726,2.85133627227399
"228","EDOUARD.2002",1,246,2002,5,0,-0.299999999999997,0,35,35,34.5280717919524,0.471928208047643
"229","EDOUARD.2002",1,246,2002,5,-0.199999999999999,-0.700000000000003,0,35,35,33.468802074473,1.53119792552697
"230","EDOUARD.2002",1,247,2002,5,-0.300000000000001,-0.5,0,35,35,33.8019039235542,1.19809607644579
"231","EDOUARD.2002",1,247,2002,5,0,-0.0999999999999943,0,35,25,35.3900926853724,-10.3900926853724
"232","EDOUARD.2002",1,247,2002,5,-0.199999999999999,-0.5,-10,25,20,20.6476641850717,-0.647664185071665
"233","EDOUARD.2002",1,247,2002,5,-0.300000000000001,-0.800000000000011,-5,20,20,18.0341923417727,1.96580765822728
"234","EDOUARD.2002",1,247,2002,5,-0.299999999999997,-1,0,20,20,20.4125266843978,-0.412526684397811
"235","EDOUARD.2002",1,248,2002,5,-0.200000000000003,-0.5,0,20,20,21.8045403437579,-1.80454034375788
"236","EDOUARD.2002",1,248,2002,5,-0.0999999999999979,-0.799999999999997,0,20,20,22.3323856664955,-2.33238566649545
"237","EDOUARD.2002",1,248,2002,5,0.199999999999999,-1.3,0,20,NA,23.9173532635098,NA
"238","HANNA.2002",1,254,2002,5,NA,NA,NA,30,35,NA,NA
"239","HANNA.2002",1,254,2002,5,0.399999999999999,0.199999999999989,5,35,35,45.915028294489,-10.915028294489
"240","HANNA.2002",1,254,2002,5,0.300000000000001,-0.299999999999997,0,35,35,43.0052695571221,-8.00526955712213
"241","HANNA.2002",1,254,2002,5,0.100000000000001,-0.799999999999997,0,35,35,41.9456419324424,-6.94564193244238
"242","HANNA.2002",1,255,2002,5,-0.400000000000002,-0.5,0,35,40,40.1634255113687,-0.163425511368672
"243","HANNA.2002",1,255,2002,5,0.199999999999999,-0.799999999999997,5,40,45,50.177445447211,-5.177445447211
"244","HANNA.2002",1,255,2002,5,0.5,-0.5,5,45,45,56.2278055362135,-11.2278055362135
"245","HANNA.2002",1,255,2002,5,0.300000000000001,0,0,45,50,52.7927068265121,-2.79270682651206
"246","HANNA.2002",1,256,2002,5,0.300000000000001,0.0999999999999943,5,50,50,60.4959492041424,-10.4959492041424
"247","HANNA.2002",1,256,2002,5,0.699999999999999,0.100000000000009,0,50,50,60.2325752244717,-10.2325752244717
